time,open,high,low,close,volume
7/23/2021 10:12,129.808325703,129.826747377,129.799114866,129.808233595,4118
7/23/2021 9:51,130.425451781,130.453084292,130.27807839,130.314921738,11167
7/23/2021 9:30,130.130704998,130.130704998,129.605687289,129.6333198,3915
7/22/2021 15:56,129.54121143,129.550422267,129.485946408,129.54121143,22920
7/22/2021 15:35,129.43160247,129.444497642,129.384627202,129.384627202,8464
7/22/2021 15:14,129.651741474,129.670163148,129.6333198,129.670163148,4318
7/22/2021 14:53,129.983331606,130.00175328,129.928066584,129.928066584,22681
7/22/2021 14:32,129.974120769,129.992542443,129.974120769,129.983331606,4735
7/22/2021 14:11,130.029385791,130.047807465,130.029385791,130.047807465,1644
7/22/2021 13:50,129.928066584,129.946488258,129.918855747,129.937277421,3814
7/22/2021 13:29,129.964909932,129.992542443,129.946488258,129.951922652,2758
7/22/2021 13:08,130.047715356,130.047807465,130.020174954,130.020174954,4280
7/22/2021 12:47,129.964909932,129.992542443,129.780693192,129.808325703,37954
7/22/2021 12:26,129.660952311,129.743849844,129.660952311,129.743849844,8930
7/22/2021 12:05,129.900434073,129.928066584,129.835958214,129.872801562,5911
7/22/2021 11:44,129.707006496,129.743849844,129.697795659,129.72542817,5245
7/22/2021 11:23,129.679373985,129.688584822,129.605687289,129.614898126,5192
7/22/2021 11:02,129.81753654,129.858985307,129.794509448,129.835958214,9853
7/22/2021 10:41,129.826747377,129.946488258,129.826747377,129.946488258,8329
7/22/2021 10:20,129.872801562,129.882012399,129.81753654,129.826747377,6049
7/22/2021 9:59,129.660952311,129.679373985,129.587265615,129.660952311,6357
7/22/2021 9:38,129.688584822,129.745047253,129.660952311,129.660952311,6143
7/21/2021 17:10,130.149126672,130.149126672,130.149126672,130.149126672,106
7/21/2021 15:44,129.90964491,129.937277421,129.900434073,129.90964491,13527
7/21/2021 15:23,129.882012399,129.918855747,129.872801562,129.90964491,8392
7/21/2021 15:02,130.047807465,130.047807465,129.983515823,130.010964117,5344
7/21/2021 14:41,130.167548346,130.195180857,130.149126672,130.195180857,17016
7/21/2021 14:20,130.020174954,130.084650813,130.020174954,130.084650813,8175
7/21/2021 13:59,129.918855747,129.937277421,129.90964491,129.90964491,3506
7/21/2021 13:38,130.031504283,130.06613703,130.020174954,130.020174954,2851
7/21/2021 13:17,129.90964491,129.983331606,129.90964491,129.983331606,8506
7/21/2021 12:56,129.955699095,129.955699095,129.900434073,129.900434073,3333
7/21/2021 12:35,129.992542443,130.038596628,129.983331606,129.992542443,11135
7/21/2021 12:14,129.974120769,129.978726187,129.946488258,129.946488258,4245
7/21/2021 11:53,129.928066584,130.087229847,129.918855747,130.087229847,9471
7/21/2021 11:32,129.536606012,129.614898126,129.485946408,129.559633104,14358
7/21/2021 11:11,130.006358698,130.029385791,129.983331606,129.992358226,4587
7/21/2021 10:50,129.771482355,129.789904029,129.688584822,129.778851025,10182
7/21/2021 10:29,129.812931122,129.854379888,129.771482355,129.854379888,9458
7/21/2021 10:08,129.845169051,129.863590725,129.660952311,129.789904029,10808
7/21/2021 9:47,129.42147055,129.504368082,129.403048876,129.412259713,8855
7/21/2021 9:22,129.366205528,129.366205528,129.366205528,129.366205528,219
7/21/2021 7:56,129.117512929,129.117512929,129.117512929,129.117512929,151
7/20/2021 19:21,129.025404559,129.025404559,129.025404559,129.025404559,1347
7/20/2021 18:01,129.071458744,129.071458744,129.071458744,129.071458744,2092
7/20/2021 16:00,128.896452841,128.9609287,128.878031167,128.933296189,140974
7/20/2021 15:39,129.043826233,129.043826233,128.9609287,129.002377466,20809
7/20/2021 15:18,129.361968543,129.476643463,129.361968543,129.444497642,23609
7/20/2021 14:57,129.292518832,129.393838039,129.277597276,129.347691745,10569
7/20/2021 14:36,128.831976982,128.979350374,128.783620088,128.924085352,35734
7/20/2021 14:15,128.473030665,128.701367314,128.454332666,128.59249522,44005
7/20/2021 13:54,128.159585882,128.163822867,128.021423327,128.10432086,27390
7/20/2021 13:33,128.721446938,128.767501123,128.537230198,128.541835617,42528
7/20/2021 13:12,128.850398656,128.878031167,128.804344471,128.827371564,22350
7/20/2021 12:51,130.00175328,130.038596628,129.928066584,129.937277421,20855
7/20/2021 12:30,130.333343412,130.333343412,130.27807839,130.301105482,10461
7/20/2021 12:09,130.895204468,130.895204468,130.720198565,130.775463587,57208
7/20/2021 11:48,131.521541383,131.576806405,131.512330546,131.576714297,9746
7/20/2021 11:27,131.374167991,131.429433013,131.319179295,131.339719461,15833
7/20/2021 11:06,131.797866493,131.843920678,131.632071427,131.668914775,50494
7/20/2021 10:45,132.285856637,132.442625082,132.258408342,132.41959799,42058
7/20/2021 10:24,133.041329487,133.068961998,132.737371866,132.843296491,48136
7/20/2021 10:03,133.018302394,133.119621601,132.875534421,133.050540324,37739
7/20/2021 9:42,131.318902969,131.899093592,131.254427111,131.71496896,109566
7/20/2021 9:21,130.517560151,130.609668521,130.342554249,130.342554249,3227
7/20/2021 9:00,130.351765086,130.351765086,130.158337509,130.324132575,3954
7/20/2021 8:39,130.729409402,130.839939446,130.729409402,130.729409402,2480
7/20/2021 8:18,131.13468623,131.208372926,131.125475393,131.208372926,2302
7/20/2021 7:50,131.411011339,131.411011339,131.401800502,131.401800502,470
7/20/2021 7:08,131.926818211,131.926818211,131.926818211,131.926818211,230
7/19/2021 19:59,131.659703938,131.659703938,131.659703938,131.659703938,523
7/19/2021 19:14,131.484698035,131.484698035,131.484698035,131.484698035,261
7/19/2021 18:41,131.576806405,131.604438916,131.484698035,131.604438916,1904
7/19/2021 18:07,130.821517772,130.876782794,130.821517772,130.876782794,2397
7/19/2021 17:36,130.978102001,130.978102001,130.922836979,130.922836979,511
7/19/2021 17:15,131.34653548,131.475487198,131.34653548,131.429433013,4662
7/19/2021 16:53,130.563614336,131.024156186,130.563614336,130.812306935,4331
7/19/2021 16:32,132.359727549,132.488679267,127.035863769,132.184721647,20282
7/19/2021 16:11,130.333343412,130.563614336,128.905663678,130.379397596,58693
7/19/2021 15:50,126.713484474,126.759538659,126.672035708,126.676641126,31471
7/19/2021 15:29,126.45097562,126.584624865,126.446370202,126.547689409,29741
7/19/2021 15:08,126.368078087,126.473818496,126.363472669,126.446370202,16259
7/19/2021 14:47,126.409526854,126.467186693,126.395710598,126.427948528,8933
7/19/2021 14:26,126.455581039,126.492148062,126.427948528,126.45097562,10600
7/19/2021 14:05,126.423343109,126.427948528,126.372775614,126.381894343,9101
7/19/2021 13:44,126.11478007,126.123990907,126.004250026,126.031882537,12002
7/19/2021 13:23,126.381894343,126.409526854,126.354261832,126.400316017,12363
7/19/2021 13:02,126.363472669,126.372683506,126.29899681,126.363472669,7852
7/19/2021 12:41,126.39110518,126.409526854,126.372683506,126.381894343,10217
7/19/2021 12:20,126.345050995,126.345050995,126.271364299,126.297154642,7377
7/19/2021 11:59,126.492424387,126.520056898,126.474002713,126.501635224,7213
7/19/2021 11:38,126.547689409,126.552294827,126.427948528,126.437159365,12335
7/19/2021 11:17,126.616770686,126.685851963,126.60295443,126.621376104,9498
7/19/2021 10:56,126.474002713,126.474002713,126.381894343,126.409526854,12323
7/19/2021 10:35,126.639797778,126.814803681,126.630586941,126.796382007,14488
7/19/2021 10:14,126.345050995,126.400316017,126.317418484,126.363472669,10539
7/19/2021 9:53,126.824014518,126.860857866,126.649008615,126.741116985,18841
7/19/2021 9:32,126.004250026,126.404921435,125.893719982,126.404921435,14654
7/19/2021 8:35,126.464791876,126.464791876,126.464791876,126.464791876,333
7/16/2021 18:44,127.846417424,127.846417424,127.800363239,127.800363239,488
7/16/2021 16:08,128.030634164,128.030634164,128.030634164,128.030634164,420
7/16/2021 15:44,127.984579979,128.10432086,127.975369142,128.01221249,19661
7/16/2021 15:23,128.316170111,128.334591785,128.316170111,128.329986366,15108
7/16/2021 15:02,128.435910992,128.445121829,128.399067644,128.399067644,4721
7/16/2021 14:41,128.279326763,128.320775529,128.279326763,128.320775529,4313
7/16/2021 14:20,128.50038685,128.537230198,128.50038685,128.518808524,15676
7/16/2021 13:59,128.495781432,128.518808524,128.481965177,128.508492387,4603
7/16/2021 13:38,128.477359758,128.504992269,128.463543503,128.495781432,4801
7/16/2021 13:17,128.325380948,128.362224296,128.325380948,128.34840804,3446
7/16/2021 12:56,128.141164208,128.214850904,128.141164208,128.168796719,5671
7/16/2021 12:35,128.509229254,128.509597687,128.426700155,128.435910992,5846
7/16/2021 12:14,128.77671196,128.804344471,128.77671196,128.795133634,3898
7/16/2021 11:53,128.491176013,128.537230198,128.491176013,128.528019361,3004
7/16/2021 11:32,128.260905089,128.329986366,128.260905089,128.325380948,7179
7/16/2021 11:11,128.445121829,128.518808524,128.426700155,128.449727247,10555
7/16/2021 10:50,127.818784913,127.818784913,127.781941565,127.791152402,9958
7/16/2021 10:29,127.818784913,127.818784913,127.708254869,127.717465706,17705
7/16/2021 10:08,128.546441035,128.59249522,128.518808524,128.518808524,6123
7/16/2021 9:47,129.154356277,129.163567114,129.043826233,129.05303707,7407
7/16/2021 8:32,129.605687289,129.605687289,129.605687289,129.605687289,209
7/15/2021 15:49,129.283307995,129.333967598,129.283307995,129.333967598,20303
7/15/2021 15:28,129.267557463,129.283307995,129.267557463,129.269860173,4639
7/15/2021 15:07,129.255675484,129.292518832,129.246464647,129.269491739,8907
7/15/2021 14:46,129.016193722,129.016193722,128.951717863,128.951717863,5635
7/15/2021 14:25,129.089880418,129.117512929,129.080669581,129.117512929,4567
7/15/2021 14:04,128.979350374,129.006982885,128.924085352,128.924085352,7840
7/15/2021 13:43,129.006982885,129.041799849,129.006982885,129.016193722,4821
7/15/2021 13:22,129.006982885,129.062247907,129.006982885,129.05303707,5034
7/15/2021 13:01,129.016193722,129.025404559,128.924085352,128.951717863,14967
7/15/2021 12:40,128.979350374,129.016193722,128.979350374,129.015088421,2779
7/15/2021 12:19,128.841187819,128.86882033,128.841187819,128.86882033,2716
7/15/2021 11:58,128.758290286,128.813555308,128.758290286,128.813555308,5519
7/15/2021 11:37,128.464372478,128.465201453,128.435910992,128.449727247,5436
7/15/2021 11:16,128.316170111,128.38064597,128.316170111,128.339197203,6358
7/15/2021 10:55,128.47275434,128.546441035,128.468148921,128.546441035,7021
7/15/2021 10:34,128.325380948,128.353013459,128.320775529,128.34840804,7304
7/15/2021 10:13,128.528019361,128.564862709,128.491176013,128.518808524,5985
7/15/2021 9:52,128.353013459,128.422094736,128.325380948,128.389856807,6891
7/15/2021 9:31,128.325380948,128.373922059,127.993790816,127.993790816,185841
7/14/2021 15:54,128.822766145,128.888163088,128.822766145,128.878031167,22996
7/14/2021 15:33,128.666181916,128.68460359,128.661576498,128.666181916,9240
7/14/2021 15:12,128.831976982,128.841187819,128.795133634,128.804344471,6559
7/14/2021 14:51,128.730657775,128.762895705,128.712236101,128.712236101,5754
7/14/2021 14:30,128.739868612,128.739868612,128.693814427,128.693814427,5941
7/14/2021 14:09,128.942507026,128.979350374,128.887242004,128.933204081,19817
7/14/2021 13:48,128.86882033,128.86882033,128.831976982,128.859609493,7920
7/14/2021 13:27,128.942507026,128.9609287,128.933296189,128.956323281,6282
7/14/2021 13:06,129.135934603,129.135934603,129.099091255,129.11290751,4193
7/14/2021 12:45,129.085274999,129.108302092,129.066853325,129.103696673,13038
7/14/2021 12:24,128.822766145,128.822766145,128.785922797,128.813555308,2454
7/14/2021 12:03,128.587889802,128.712236101,128.578678965,128.693722319,11008
7/14/2021 11:42,128.290287659,128.316170111,128.2885376,128.302353855,5281
7/14/2021 11:21,128.233272578,128.399067644,128.233272578,128.394462225,14517
7/14/2021 11:00,128.124124159,128.124124159,127.984579979,128.021423327,43668
7/14/2021 10:39,128.214850904,128.228667159,128.168796719,128.17496798,8616
7/14/2021 10:18,128.293143018,128.353013459,128.233272578,128.325380948,10790
7/14/2021 9:57,128.564862709,128.583284383,128.408278481,128.454332666,21460
7/14/2021 9:36,128.353013459,128.426700155,128.2885376,128.412883899,31809
7/13/2021 16:03,129.209621299,129.209621299,129.209621299,129.209621299,61478
7/13/2021 15:42,128.988561211,129.034615396,128.970139537,129.016193722,20054
7/13/2021 15:21,128.850398656,128.887242004,128.831976982,128.841187819,5359
7/13/2021 15:00,128.979350374,129.034615396,128.979350374,128.988561211,5041
7/13/2021 14:39,129.089880418,129.111894318,129.089880418,129.094485836,3058
7/13/2021 14:18,129.05303707,129.05303707,129.034615396,129.043826233,3482
7/13/2021 13:57,129.181988788,129.209621299,129.14514544,129.182909871,3226
7/13/2021 13:36,128.896452841,128.924085352,128.86882033,128.924085352,5598
7/13/2021 13:15,128.813555308,128.850398656,128.813555308,128.850398656,5023
7/13/2021 12:54,129.251070065,129.251070065,129.228042973,129.228042973,2928
7/13/2021 12:33,129.191199625,129.23725381,129.191199625,129.2349511,2105
7/13/2021 12:12,129.392272196,129.412259713,129.366205528,129.375416365,2759
7/13/2021 11:51,129.356994691,129.366205528,129.324756761,129.343178435,5357
7/13/2021 11:30,129.246464647,129.255675484,129.228042973,129.23725381,4308
7/13/2021 11:09,129.006982885,129.043826233,128.997772048,129.043826233,4324
7/13/2021 10:48,128.865964971,128.878031167,128.836582401,128.859609493,5589
7/13/2021 10:27,128.942507026,128.997772048,128.924085352,128.951809971,4881
7/13/2021 10:06,129.025404559,129.099091255,129.002377466,129.016193722,7672
7/13/2021 9:45,129.458221789,129.495157245,129.44910306,129.453708479,2752
7/13/2021 8:38,129.596476452,129.596476452,129.596476452,129.596476452,429
7/12/2021 15:58,129.762271518,129.771482355,129.707006496,129.753060681,28851
7/12/2021 15:37,129.753060681,129.780693192,129.734639007,129.771482355,12099
7/12/2021 15:16,129.561935814,129.605687289,129.561935814,129.605687289,4468
7/12/2021 14:55,129.679373985,129.679373985,129.660952311,129.679373985,1740
7/12/2021 14:34,129.772956089,129.772956089,129.753060681,129.753060681,3549
7/12/2021 14:13,129.748455263,129.748455263,129.716217333,129.716217333,1985
7/12/2021 13:52,129.748455263,129.748455263,129.716217333,129.72542817,2649
7/12/2021 13:31,129.624108963,129.633780342,129.624108963,129.633780342,4113
7/12/2021 13:10,129.753060681,129.753060681,129.716217333,129.734639007,7096
7/12/2021 12:49,129.660952311,129.660952311,129.647136056,129.647136056,1315
7/12/2021 12:28,129.679373985,129.697795659,129.670163148,129.697795659,3736
7/12/2021 12:07,129.840563633,129.845169051,129.822141959,129.845169051,5221
7/12/2021 11:46,129.755916041,129.771482355,129.753060681,129.769640188,2270
7/12/2021 11:25,130.052412883,130.052412883,130.010964117,130.020174954,2982
7/12/2021 11:04,130.020174954,130.038596628,129.983331606,130.010964117,7277
7/12/2021 10:43,130.545192662,130.566746021,130.480716803,130.480716803,5438
7/12/2021 10:22,130.58203601,130.591246847,130.508349314,130.512954733,2994
7/12/2021 10:01,130.462295129,130.499138477,130.434662618,130.460452962,5436
7/12/2021 9:40,130.296500064,130.388608433,130.149126672,130.149126672,13062
7/9/2021 19:08,130.149126672,130.149126672,130.149126672,130.149126672,104
7/9/2021 15:53,130.379581813,130.379581813,130.350107135,130.374792178,38452
7/9/2021 15:32,130.683355217,130.715593147,130.683355217,130.683355217,7552
7/9/2021 15:11,130.632142963,130.664933543,130.628090195,130.664933543,7747
7/9/2021 14:50,130.683355217,130.683355217,130.664933543,130.664933543,6165
7/9/2021 14:29,130.609668521,130.632695614,130.609668521,130.631313988,1632
7/9/2021 14:08,130.508349314,130.545192662,130.508349314,130.52216557,7075
7/9/2021 13:47,130.549798081,130.563614336,130.517560151,130.526770988,9198
7/9/2021 13:26,130.360975923,130.370186759,130.351765086,130.351765086,1521
7/9/2021 13:05,130.250445879,130.314921738,130.250445879,130.314921738,8453
7/9/2021 12:44,130.062268479,130.103072487,130.062268479,130.09386165,4521
7/9/2021 12:23,130.135310416,130.176759183,130.135310416,130.176759183,7121
7/9/2021 12:02,130.310316319,130.366410316,130.310316319,130.366410316,9720
7/9/2021 11:41,130.287289227,130.351765086,130.287289227,130.314921738,10957
7/9/2021 11:20,129.780693192,129.808325703,129.771482355,129.771482355,7395
7/9/2021 10:59,129.800680708,129.826747377,129.734639007,129.767429587,10181
7/9/2021 10:38,130.149126672,130.18597002,130.139915835,130.167548346,6337
7/9/2021 10:17,130.199786275,130.204391694,130.103072487,130.195180857,10671
7/9/2021 9:56,130.158337509,130.287289227,130.158337509,130.287289227,9489
7/9/2021 9:35,130.112283324,130.18597002,130.043202046,130.075439976,11641
7/9/2021 6:17,129.771482355,129.771482355,129.771482355,129.771482355,209
7/8/2021 15:56,129.274097158,129.375416365,129.241859228,129.366205528,22314
7/8/2021 15:35,129.338573017,129.347783854,129.310940506,129.310940506,6875
7/8/2021 15:14,129.209621299,129.218832136,129.163567114,129.172777951,8874
